Id,SalePrice
1652,97030.75
1653,96224.38
1654,152410.62
1655,154122.75
1656,149816.515
1657,151942.71
1658,150592.18
1659,140621.17
1660,146088.5
1661,417481.3
1662,375595.8
1663,374035.84
1664,433512.245
1665,306156.81
1666,326145.315
1667,357258.155
1668,324543.385
1669,305385.96
1670,340361.91
1671,271167.165
1672,448885.74
1673,308958.32
1674,256796.015
1675,187467.93
1676,189752.93
1677,217208.695
1678,457354.31
1679,361019.135
1680,321634.215
1681,264364.365
1682,302698.87
1683,187537.0
1684,169764.07
1685,173890.545
1686,175100.67
1687,164495.965
1688,190908.925
1689,188414.97
1690,185583.28
1691,171677.705
1692,258842.94
1693,165378.97
1694,184964.91
1695,164142.69
1696,272709.435
1697,167526.495
1698,347234.97
1699,333813.14
1700,236368.835
1701,265313.64
1702,258827.845
1703,259060.61
1704,305735.755
1705,240337.445
1706,415885.8
1707,220425.795
1708,222416.24
1709,290564.97
1710,231038.39
1711,253325.68
1712,247066.385
1713,260642.07
1714,220575.04
1715,203280.82
1716,192692.965
1717,174084.86
1718,141848.715
1719,206606.455
1720,254662.005
1721,172412.405
1722,135973.31
1723,156306.78
1724,219632.94
1725,236573.625
1726,183519.015
1727,169038.66
1728,190556.805
1729,162257.43
1730,155870.09
1731,124829.04
1732,132383.85
1733,127165.29
1734,131644.5
1735,129841.83
1736,117423.74
1737,364164.84
1738,216622.145
1739,280925.63
1740,184640.27
1741,178998.685
1742,170257.33
1743,176619.11
1744,322955.52
1745,235095.705
1746,255091.4
1747,214050.555
1748,205829.66
1749,158770.16
1750,151459.685
1751,223368.02
1752,122992.0
1753,144897.385
1754,217637.79
1755,164233.98
1756,123524.575
1757,118952.97
1758,144049.265
1759,176722.67
1760,157442.78
1761,158019.73
1762,172370.605
1763,164727.41
1764,118283.58
1765,174336.0
1766,171080.625
1767,202960.01
1768,139487.875
1769,170078.475
1770,139161.665
1771,136350.0
1772,140716.81
1773,140685.295
1774,131770.625
1775,131194.17
1776,125082.875
1777,115601.5
1778,124671.045
1779,117630.04
1780,179292.01
1781,130048.795
1782,100660.465
1783,130193.48
1784,100917.05
1785,117747.235
1786,140676.125
1787,178362.005
1788,57676.3
1789,102052.955
1790,86547.02
1791,170298.07
1792,155303.125
1793,136600.21
1794,138633.58333333334
1795,142294.75
1796,126080.29
1797,120618.25
1798,125048.295
1799,111101.25
1800,128491.205
1801,131316.2
1802,155595.175
1803,154915.95
1804,140702.75
1805,134747.29
1806,119491.99
1807,160693.14
1808,126108.27
1809,134210.105
1810,145043.955
1811,121145.58
1812,111528.84
1813,122231.145
1814,100536.23
1815,59194.275
1816,104122.855
1817,116271.165
1818,138482.535
1819,114090.83
1820,81476.055
1821,125929.32
1822,155012.235
1823,68068.915
1824,129710.945
1825,137528.395
1826,102235.505
1827,107882.15
1828,133034.605
1829,114600.21
1830,144213.62
1831,182681.745
1832,115094.7
1833,150401.855
1834,136538.555
1835,169800.02
1836,130120.685
1837,103679.33
1838,136543.195
1839,87296.66
1840,166725.155
1841,148336.7
1842,94179.54
1843,144733.08
1844,140364.61666666667
1845,141426.3
1846,154250.625
1847,150235.83
1848,65153.345
1849,118263.605
1850,131286.125
1851,148489.525
1852,129153.75
1853,129427.67
1854,171662.395
1855,146021.85
1856,214805.115
1857,159996.405
1858,141585.835
1859,124879.02
1860,153785.875
1861,124671.88
1862,285367.455
1863,282779.815
1864,282779.815
1865,327356.615
1866,324535.3
1867,249367.025
1868,304476.98
1869,197957.56
1870,252646.875
1871,239822.765
1872,169800.46
1873,220241.835
1874,138111.5
1875,209459.29
1876,195188.25
1877,207663.55
1878,211716.725
1879,133522.54
1880,137415.05
1881,249880.235
1882,258973.19
1883,201116.985
1884,222457.045
1885,253143.35
1886,295849.46
1887,202685.88
1888,284847.7
1889,164596.2
1890,137773.945
1891,143061.875
1892,112593.87
1893,135929.295
1894,133743.7
1895,153510.5
1896,121512.85
1897,116875.055
1898,105044.935
1899,126987.865
1900,144175.58
1901,161844.395
1902,136314.02
1903,229523.015
1904,133805.79
1905,172506.46
1906,157722.535
1907,199697.78
1908,119248.34
1909,135520.32
1910,126589.45
1911,193768.42
1912,259618.11
1913,149732.535
1914,76558.795
1915,337877.495
1916,80650.385
1917,258857.165
1918,136950.1
1919,152094.91833333333
1920,154204.42
1921,412194.62
1922,357885.12
1923,208891.685
1924,234427.9
1925,221828.56
1926,384264.42
1927,138711.5
1928,161299.14
1929,124511.05
1930,134470.415
1931,139976.8
1932,141970.27
1933,169601.76
1934,184376.57
1935,175192.495
1936,191280.675
1937,185908.3
1938,168109.695
1939,251586.075
1940,200450.535
1941,177611.755
1942,193766.52
1943,198029.46
1944,308255.95
1945,365383.225
1946,163488.66
1947,298033.29
1948,173778.45
1949,242688.94
1950,183457.08
1951,281009.52
1952,238240.42
1953,165903.045
1954,209799.81
1955,133709.13
1956,300378.245
1957,168038.23
1958,311723.955
1959,139744.055
1960,120419.66
1961,119746.5
1962,95200.25
1963,104697.165
1964,114198.965
1965,149251.92
1966,153363.41
1967,290067.95
1968,393546.77
1969,378286.695
1970,413601.72
1971,422490.755
1972,349539.565
1973,286187.855
1974,297494.65
1975,458985.53
1976,277190.87
1977,353297.385
1978,363785.07
1979,347601.045
1980,196321.09
1981,331058.435
1982,232528.525
1983,222689.465
1984,174451.55
1985,211222.81
1986,222042.82
1987,183063.77
1988,178246.865
1989,191900.04
1990,223989.44
1991,221039.145
1992,214372.285
1993,171971.18
1994,258822.93
1995,187385.525
1996,251797.35
1997,310138.775
1998,348132.485
1999,251817.8
2000,302534.52
2001,265481.62
2002,233739.265
2003,258305.78
2004,270952.015
2005,235060.1
2006,234948.48
2007,252182.4
2008,213402.89
2009,187481.075
2010,194834.705
2011,151248.64
2012,182743.445
2013,179750.43
2014,187806.25
2015,195454.32
2016,194591.0
2017,207502.485
2018,124334.04
2019,134307.6
2020,119885.09
2021,114971.04
2022,179764.25
2023,149935.155
2024,221349.63
2025,337498.975
2026,182251.05
2027,148239.36
2028,155514.79
2029,169222.335
2030,273811.4
2031,247834.095
2032,267607.78
2033,268042.78
2034,163943.02
2035,207332.305
2036,200032.76
2037,202728.845
2038,320010.305
2039,200969.31
2040,381387.055
2041,293024.775
2042,200368.385
2043,170465.66
2044,170683.635
2045,228123.14
2046,137759.685
2047,155459.32
2048,132816.34
2049,138481.195
2050,174218.425
2051,110073.505
2052,141782.27
2053,144967.875
2054,84155.81
2055,155640.475
2056,127461.435
2057,123733.415
2058,215710.47
2059,130254.235
2060,163545.0
2061,176817.62
2062,138220.125
2063,114184.87
2064,142905.125
2065,124627.58
2066,173044.805
2067,131936.94
2068,137349.9
2069,94546.975
2070,111105.33
2071,89051.975
2072,128585.075
2073,136005.975
2074,180694.04
2075,148189.125
2076,122687.035
2077,152071.285
2078,131292.79
2079,128968.495
2080,114360.02
2081,120070.54
2082,134883.465
2083,144207.36
2084,111326.1
2085,134780.795
2086,127746.755
2087,122605.295
2088,113393.01
2089,88117.305
2090,137369.875
2091,134845.125
2092,135923.03
2093,137760.35
2094,139860.62
2095,153532.41
2096,96257.75
2097,100658.665
2098,148010.41
2099,63723.635
2100,127924.815
2101,130632.955
2102,149846.0
2103,105975.57
2104,140415.965
2105,135751.12
2106,84059.7
2107,235232.625
2108,122747.54
2109,118152.18
2110,127900.78
2111,160317.84
2112,132663.525
2113,115699.17
2114,106131.73
2115,150526.045
2116,115110.935
2117,149945.955
2118,115986.6
2119,109474.48
2120,108157.665
2121,119697.06
2122,101570.495
2123,95288.92
2124,199743.785
2125,132833.59
2126,156829.51
2127,154391.03
2128,132985.72
2129,103944.79
2130,146083.9
2131,158966.685
2132,120623.695
2133,118807.27
2134,119343.775
2135,106046.69
2136,84875.485
2137,120424.4
2138,140221.345
2139,152788.46
2140,134578.75
2141,141946.1416666667
2142,141770.875
2143,145654.1
2144,117754.86
2145,133202.25
2146,151398.0
2147,162151.115
2148,124656.755
2149,136496.84
2150,227353.145
2151,129665.51
2152,176449.9
2153,158752.875
2154,115019.25
2155,128962.11
2156,227451.51
2157,236356.155
2158,234600.045
2159,217939.665
2160,168597.34
2161,261106.89
2162,437481.04
2163,333727.245
2164,262525.475
2165,172201.26
2166,143987.0
2167,209687.365
2168,209587.29
2169,195409.325
2170,222937.97
2171,147932.235
2172,146986.13
2173,161148.96
2174,235997.36
2175,323446.42
2176,324796.94
2177,257937.18
2178,225729.88
2179,143925.625
2180,198981.87
2181,190220.6
2182,224892.695
2183,198346.1
2184,138542.685
2185,137593.05
2186,152145.38
2187,151923.35
2188,152932.29
2189,181422.255
2190,86711.15
2191,94531.475
2192,98806.78
2193,103479.38
2194,108788.565
2195,112875.79
2196,106815.145
2197,112838.405
2198,158096.585
2199,155171.89
2200,126823.82
2201,131527.105
2202,187727.31
2203,153838.19
2204,169906.85
2205,111500.795
2206,132166.675
2207,234100.81
2208,222499.745
2209,190817.07
2210,126128.26333333334
2211,116059.125
2212,110718.685
2213,110455.115
2214,149762.855
2215,106520.855
2216,143444.105
2217,82795.085
2218,95517.915
2219,82997.17
2220,92059.3
2221,333863.315
2222,249633.105
2223,269168.09
2224,226395.285
2225,139320.87
2226,184661.34
2227,196866.9
2228,271138.75
2229,240523.09
2230,160209.45
2231,218732.33
2232,181281.61
2233,174816.68
2234,249759.37
2235,197888.49
2236,276678.06
2237,359195.12
2238,206866.475
2239,127598.995
2240,165459.205
2241,156160.77
2242,137269.125
2243,139679.32
2244,99136.345
2245,95943.095
2246,139346.4
2247,105649.5
2248,122634.125
2249,124120.875
2250,137260.36
2251,135834.56
2252,182267.5
2253,159200.89
2254,176547.67
2255,193195.18
2256,177569.325
2257,193287.715
2258,174333.895
2259,178282.1
2260,150448.75
2261,186646.305
2262,206992.15
2263,317178.61
2264,430958.965
2265,172267.63
2266,267490.26
2267,351102.42
2268,380563.615
2269,161874.725
2270,180717.595
2271,245620.78
2272,200821.87
2273,165898.25
2274,174350.28
2275,165930.045
2276,169277.87
2277,185419.685
2278,157580.085
2279,120962.71
2280,122778.48
2281,175993.38
2282,175726.65
2283,97324.0
2284,106152.105
2285,146972.32
2286,129593.54
2287,334922.525
2288,267036.01
2289,389356.54
2290,411139.285
2291,317357.755
2292,409112.945
2293,446436.39
2294,377244.015
2295,443735.99
2296,280942.055
2297,297630.245
2298,321560.46
2299,378861.89
2300,315831.875
2301,262082.62
2302,238400.535
2303,250472.835
2304,245908.615
2305,183278.19
2306,182625.52
2307,186837.305
2308,223525.665
2309,279769.415
2310,222729.835
2311,197023.94
2312,179021.425
2313,173986.41
2314,170375.15
2315,172674.35
2316,182445.24
2317,181475.57
2318,172252.575
2319,174259.74
2320,185624.695
2321,252343.78
2322,176186.135
2323,176368.555
2324,165019.905
2325,217244.105
2326,165366.495
2327,218192.12
2328,226759.13
2329,184290.945
2330,178039.0
2331,346966.71
2332,364719.915
2333,306029.975
2334,263172.16
2335,248397.935
2336,322417.31
2337,206382.12
2338,288216.285
2339,231960.945
2340,395328.665
2341,220376.9
2342,244766.39
2343,219998.5
2344,237194.875
2345,249070.38
2346,223863.27
2347,200865.895
2348,231208.655
2349,157764.405
2350,269147.04
2351,255694.86
2352,248825.63
2353,209906.955
2354,134191.145
2355,154248.14
2356,154661.345
2357,203483.06
2358,198990.2
2359,123983.615
2360,119686.175
2361,141533.935
2362,265859.44
2363,141507.0
2364,151021.525
2365,219345.56
2366,190791.745
2367,231206.43
2368,202498.915
2369,227524.44
2370,166956.915
2371,163301.415
2372,193218.95
2373,253807.815
2374,282428.4
2375,248793.54
2376,275131.14
2377,339949.81
2378,137396.96
2379,200152.375
2380,144759.6
2381,161220.16
2382,184495.91
2383,216804.24
2384,233703.3
2385,154253.91
2386,141787.25
2387,133372.675
2388,104511.795
2389,129502.03
2390,139732.7
2391,133494.35
2392,112975.67
2393,167292.03
2394,145034.5
2395,193387.2
2396,150269.635
2397,199528.175
2398,125729.995
2399,60247.94
2400,54670.1
2401,113457.375
2402,136807.19
2403,129753.535
2404,144937.07
2405,158751.935
2406,134965.13
2407,128309.495
2408,139448.425
2409,133580.355
2410,165478.12
2411,123586.16
2412,156980.175
2413,136592.375
2414,132914.025
2415,128636.415
2416,126862.08
2417,129826.625
2418,123393.645
2419,125122.565
2420,124534.765
2421,154079.25
2422,124029.41
2423,138116.29
2424,162611.215
2425,173114.76
2426,130199.07
2427,138217.225
2428,171614.88
2429,115600.2
2430,127723.6
2431,112606.34
2432,134265.415
2433,144694.75
2434,144381.23
2435,156352.185
2436,107076.83
2437,116296.25
2438,124260.65
2439,112047.19
2440,122475.105
2441,108141.23
2442,105840.105
2443,115100.17
2444,126823.905
2445,89636.0
2446,124531.425
2447,222246.615
2448,149746.29
2449,115456.935
2450,158263.525
2451,125548.145
2452,223187.7
2453,106548.16
2454,126740.425
2455,110967.785
2456,142128.91
2457,117863.79
2458,108829.725
2459,110308.855
2460,133164.88
2461,113914.105
2462,137531.67
2463,117543.86
2464,164663.205
2465,124339.13
2466,112067.965
2467,150562.495
2468,94450.405
2469,93204.945
2470,187476.54
2471,213559.305
2472,171899.835
2473,124331.795
2474,107819.235
2475,222648.17
2476,109202.075
2477,132916.25
2478,164085.25
2479,118502.485
2480,137648.75
2481,118182.97
2482,134159.435
2483,117601.08
2484,122707.435
2485,124886.34
2486,153933.5
2487,177323.72
2488,148602.385
2489,148499.91
2490,151383.235
2491,98261.895
2492,178056.91
2493,138178.065
2494,175645.83
2495,106020.69
2496,221326.265
2497,148643.66
2498,112800.04
2499,101151.945
2500,127568.64
2501,132837.045
2502,148594.42
2503,103780.345
2504,189230.615
2505,217024.645
2506,264296.59
2507,325239.685
2508,263422.695
2509,225354.395
2510,237445.105
2511,187337.46
2512,214689.275
2513,219873.31
2514,244846.975
2515,152768.25
2516,157031.15
2517,135868.79
2518,141546.5
2519,225019.895
2520,206790.325
2521,195032.315
2522,225738.055
2523,134846.74
2524,139425.435
2525,146368.865
2526,142349.53
2527,113926.295
2528,130281.34
2529,132672.2
2530,123517.79
2531,255124.69
2532,229804.635
2533,200177.125
2534,250502.445
2535,304422.85
2536,230882.665
2537,233185.985
2538,187104.94
2539,187530.335
2540,178486.61
2541,181630.08
2542,162081.7
2543,131011.31666666668
2544,144986.06
2545,129038.655
2546,146642.375
2547,141097.8
2548,155413.92
2549,162231.21166666667
2550,395975.365
2551,143950.04
2552,122630.95
2553,90011.195
2554,115489.99
2555,114985.5
2556,109050.58
2557,116578.435
2558,154277.155
2559,130407.195
2560,121286.795
2561,135283.095
2562,125392.47
2563,136497.285
2564,160795.175
2565,125379.47
2566,148319.51
2567,128569.0
2568,178117.87
2569,186530.375
2570,125931.53
2571,172604.51
2572,184263.58
2573,238867.225
2574,286925.765
2575,124784.355
2576,139860.765
2577,154809.815
2578,96061.71
2579,84836.155
2580,138618.035
2581,136635.41
2582,115724.085
2583,284809.245
2584,159487.325
2585,177833.39
2586,204033.64
2587,207554.855
2588,149422.02
2589,145619.65
2590,227932.81
2591,210691.2
2592,226731.485
2593,256455.93
2594,175375.1
2595,203943.185
2596,340052.655
2597,183437.83
2598,268241.575
2599,324755.905
2600,151064.525
2601,134171.715
2602,87202.875
2603,95872.29
2604,87161.375
2605,86856.575
2606,144347.95
2607,176395.45
2608,196669.75
2609,165418.595
2610,117406.75
2611,162798.43
2612,156485.4
2613,124961.75
2614,125493.0
2615,149853.625
2616,137781.04
2617,175497.275
2618,175679.31
2619,222493.685
2620,187710.5
2621,182400.25
2622,187863.985
2623,253230.48
2624,266325.515
2625,325431.06
2626,165966.545
2627,183763.27
2628,408873.035
2629,458698.17
2630,349072.7
2631,455253.875
2632,414797.605
2633,290990.64
2634,396841.175
2635,149884.7966666667
2636,196025.53
2637,167385.39
2638,266396.075
2639,180874.45
2640,155501.75
2641,108530.005
2642,186656.32
2643,113408.575
2644,131272.485
2645,96323.52
2646,94393.25
2647,96534.5
2648,139726.125
2649,140693.125
2650,146931.445
2651,149526.78
2652,432700.175
2653,257609.125
2654,247789.19
2655,363025.98
2656,322176.455
2657,318734.275
2658,272547.295
2659,290134.925
2660,316951.75
2661,327853.72
2662,333075.35
2663,283117.515
2664,277122.64
2665,310196.435
2666,287599.005
2667,171852.76
2668,179927.645
2669,178607.705
2670,290354.29
2671,182254.135
2672,187136.055
2673,203099.55
2674,206755.605
2675,167999.385
2676,187540.33
2677,200913.41
2678,264285.115
2679,272736.715
2680,271753.35
2681,370041.01
2682,318370.415
2683,474262.28
2684,299963.61
2685,331135.87
2686,263472.11
2687,328899.8
2688,232528.165
2689,214538.105
2690,465585.035
2691,185446.835
2692,137289.56
2693,194939.915
2694,137173.68
2695,193405.175
2696,190804.02
2697,193843.955
2698,198136.86
2699,175584.77
2700,164860.27
2701,152865.945
2702,116194.415
2703,135861.615
2704,142147.085
2705,129883.79
2706,119599.48
2707,126339.96
2708,137107.25
2709,113441.35
2710,126085.89
2711,271332.535
2712,342896.105
2713,171236.93
2714,150060.085
2715,169175.41
2716,156253.255
2717,180535.215
2718,237977.53
2719,160389.795
2720,170038.815
2721,143620.185
2722,158320.125
2723,143239.55
2724,125966.54
2725,136198.0
2726,151818.0
2727,167282.625
2728,163958.16
2729,152738.43
2730,148433.9
2731,117201.375
2732,115925.665
2733,160323.0
2734,138573.645
2735,134639.875
2736,143902.125
2737,123510.04
2738,135033.655
2739,162711.185
2740,136632.0
2741,145822.875
2742,148702.31
2743,150762.435
2744,145505.29
2745,133209.105
2746,128514.0
2747,150412.29
2748,127189.6
2749,128174.705
2750,135439.06
2751,128291.25
2752,251156.595
2753,152799.75
2754,192123.905
2755,125700.715
2756,93485.82
2757,76242.245
2758,90821.91
2759,149221.125
2760,132434.84
2761,148480.435
2762,149951.915
2763,179672.495
2764,163173.395
2765,245170.545
2766,149696.045
2767,92850.955
2768,134139.04
2769,125315.605
2770,157158.675
2771,120147.43
2772,126039.35
2773,153606.715
2774,139376.255
2775,140603.13
2776,145714.95
2777,157790.635
2778,128756.66
2779,120254.045
2780,108833.0
2781,103565.11
2782,102833.98
2783,109832.915
2784,125934.485
2785,134793.77
2786,76272.99
2787,120093.435
2788,85201.225
2789,213288.98
2790,99561.53
2791,119458.915
2792,82178.985
2793,177745.04
2794,102480.77
2795,114427.965
2796,104042.175
2797,204222.535
2798,118891.195
2799,118575.665
2800,85784.555
2801,112630.585
2802,135231.28
2803,161009.62
2804,145497.055
2805,100514.63
2806,92449.405
2807,153095.27
2808,151108.935
2809,134435.37
2810,136179.685
2811,158806.055
2812,145896.1666666667
2813,147145.555
2814,163098.695
2815,107278.415
2816,250167.835
2817,136072.29
2818,135782.16
2819,168943.31
2820,130220.39
2821,106611.0
2822,191105.245
2823,219924.505
2824,170544.755
2825,149414.27
2826,133558.25
2827,146887.645
2828,216122.37
2829,174944.445
2830,234939.34
2831,190529.985
2832,217547.325
2833,277123.325
2834,217889.34
2835,219192.15
2836,200219.315
2837,161516.685
2838,147331.0
2839,179978.285
2840,197640.175
2841,207319.0
2842,221143.535
2843,150549.97
2844,160893.975
2845,122211.5
2846,212652.13
2847,199179.0
2848,218351.85
2849,215107.945
2850,282805.47
2851,234865.845
2852,234724.93
2853,239221.245
2854,140359.3
2855,199013.34
2856,212780.58
2857,194925.98
2858,199359.19
2859,135379.85
2860,126584.0
2861,130618.54
2862,202060.975
2863,122295.625
2864,260181.67
2865,142707.795
2866,134622.0
2867,98018.38
2868,111264.255
2869,123477.77
2870,164822.61
2871,103708.16
2872,62225.735
2873,109103.97
2874,143996.75
2875,115646.13
2876,157826.55
2877,140220.815
2878,153380.385
2879,148627.12
2880,107621.29
2881,151681.725
2882,159721.95
2883,171628.025
2884,185945.445
2885,179415.925
2886,193227.27
2887,104664.605
2888,126280.855
2889,66052.985
2890,91697.935
2891,139098.095
2892,66259.675
2893,110852.67
2894,70612.64
2895,306382.945
2896,278235.16
2897,197482.98
2898,152509.18
2899,228966.19
2900,160540.425
2901,197040.79
2902,184121.515
2903,342270.085
2904,342359.8
2905,125936.655
2906,207464.67
2907,117052.885
2908,125591.04
2909,143087.465
2910,83129.04
2911,87663.875
2912,155673.58
2913,87082.055
2914,86304.27
2915,85844.52
2916,86289.5
2917,160248.68
2918,122278.455
2919,233203.27
